Id,Price
8166,183072.45695110073
11617,156617.0378182572
52,273477.8014221202
4395,211503.9360287865
2183,221438.93925503574
16045,195620.88429030418
15719,156722.79395219393
9864,204141.32111717842
1903,482718.34549538995
13451,179888.17890138435
3640,173828.23322281308
16551,193188.29873595596
2343,153426.25052989047
10528,224774.38539049868
134,234815.53459728084
13966,336751.9263349887
2366,152892.5073688195
1198,207926.71134448823
12627,112524.97493104676
11623,220822.84039613724
8267,126080.72885462138
56,300380.22047141776
2988,262040.69527599646
8843,247071.96916992762
3043,259255.38768649104
16486,307499.4481253421
1241,172438.7098919322
11180,288434.6275158414
1984,190460.76245317218
7364,152863.99033318833
10769,133406.14735624602
16617,245414.43667862128
9007,337837.8375962201
12953,376488.0439786802
11366,183937.18864280145
16483,201910.12194585815
2326,197892.4885588215
14195,141385.70812398224
3484,211911.8669649843
15257,192187.1765002615
11920,252934.83537983114
1359,173948.51239059915
10353,164236.54927732784
15614,128757.9866672934
15101,269655.479604492
12755,282604.39504749683
6252,186255.03541131585
7485,195868.9794743947
12603,184671.70948520806
5281,369697.44028181664
10708,164441.73137259405
12563,154726.9757089591
4592,183315.46822071678
3390,280582.89801775134
1986,177087.44315025862
5745,137716.50409471546
14108,196614.86841967795
9693,114139.10832024297
669,135038.176712533
7320,268287.5925749785
10258,155106.4694511673
507,200294.94530420087
10365,173971.57450611566
9363,182252.54724438826
8736,111576.36733708442
15100,192747.52056105062
13420,142384.819144612
13248,287704.9455878085
1972,363726.42531321064
9258,215244.2810540716
16455,264761.5075897479
6150,209495.52740509532
6283,190955.32381812567
14979,215079.84006901376
13935,187790.3105154696
4985,167052.0347797683
5393,125383.17047724387
1730,130102.78677427063
14129,193186.1466512266
6254,192358.3474663996
4173,408907.0365817555
4910,267924.4478655242
1297,162434.0510555443
3366,135108.95464092577
6044,327878.0535669902
6259,145105.95834166682
3852,133526.46201416035
8723,209153.53397751143
16109,205071.57208290792
3721,182285.20584350463
13453,287713.13990679866
11962,240478.35289036966
12998,153807.05864587118
6886,190245.8227375017
8200,324017.5089218235
51,232841.37187482446
3930,282092.5953782927
6310,203779.07934934474
6112,204566.52606256836
5135,140779.73756673746
7522,298527.1502314175
9825,236376.81381613956
2411,256282.02349167134
14940,419077.19733773306
15970,161099.60160526104
9894,280446.90735816467
2564,186656.36789037794
7095,218381.22773647256
16754,230617.26811131567
16195,141000.91655586578
1770,241359.93571907477
5363,374731.0698319012
11360,247125.68420220152
13034,304580.2073857218
6542,156533.42141729497
15870,235420.54222895933
217,255175.20097827396
6490,298206.3016951083
6692,335415.77572213265
2235,152641.57676054628
16732,268309.1881627341
11499,185102.08109402194
12617,187409.92606534768
9060,246698.96740086758
12017,158360.66571500868
16750,179877.25288779484
12230,171957.22801868262
2158,166261.63731356803
15184,135121.05970466102
2981,184397.2854815831
10281,196684.9415763134
16596,191916.7796716548
6976,433969.1682180831
14680,158576.90010836866
10618,177195.92594477578
271,224041.17781011478
10817,211386.95309925603
1823,420533.07399701275
9549,151179.93814447892
1201,152885.86883218327
2112,231777.01279077376
2951,174736.03895339847
7183,185323.1101295762
11404,133138.03758252528
5473,319712.78901616565
9232,259827.68991396527
3033,339176.9630547156
11002,164135.36832333845
8299,241433.79755760927
15417,190732.7638611758
15612,234105.13179999896
6168,179816.17838598986
13751,200002.42534710254
764,165973.6517105472
12833,84692.2326938048
2009,72355.46727650758
1005,303511.7374210333
10740,180986.5376493958
15323,255160.48875780604
9884,128879.07124875858
6185,307614.0497815099
2311,162951.34155621508
7538,378409.37490445084
6256,179016.4674939866
619,410800.4353130981
1968,179428.06125459744
10168,111569.33915825008
10762,226509.39010448652
12392,138352.2024320694
8877,282959.0445612358
2441,211246.4658065293
4974,196390.7425836475
12450,193958.58438741803
15837,208511.29825756012
5260,414300.8241821878
6591,162366.19429802592
11688,242763.916575277
9940,184642.7776380821
12070,179881.85424728636
12876,134339.5425947824
6858,210983.09304049428
2385,216489.39580058906
3596,199223.57091211464
13540,139257.82851419342
2077,136647.46852632434
5654,327383.6977464736
14029,201734.93044814884
16140,113350.10137346694
13303,469255.0805531781
7289,164405.93229970793
15226,166821.48957257962
3330,185137.99988777592
15642,276652.4609132614
16217,337620.00951999635
7330,218910.66669371084
3894,134889.7024547827
6719,206856.90207576184
13013,153687.09055890178
15835,216817.09508760288
10873,359958.3601668597
16379,254689.29719551772
10771,270321.61019335414
13943,183007.11530517184
5139,265982.598768454
5309,201894.171865362
14227,415406.86876446946
16292,189604.68659761592
14968,212909.64901187952
13277,217733.20671555577
1731,90537.90706569253
7286,132148.71141920975
7455,184425.8343946688
3250,189768.7547347237
1659,188882.24838253413
15806,306794.92588161014
7491,235038.02887229153
1990,228564.44010121722
7769,364667.7889922386
9694,231444.41059667422
11961,211458.39332425728
4669,191737.6469693542
13826,316074.45233900053
1691,190405.3783449098
3986,128344.7306669517
1407,166543.3120537678
5517,177485.20078210218
8432,176953.88803341828
2214,193913.96253820043
10449,168899.62063412712
2941,191346.90474545502
5944,174817.00880755772
1555,269018.8847893387
6105,173532.3077725016
4453,250308.53438595097
5892,248694.0993437734
5000,275694.6266518621
12995,184692.992630776
8905,166844.40750924873
11440,155827.8075686197
419,220662.31546756194
4712,158446.27172621948
2094,154640.9530879576
4567,155868.37717462017
10717,186444.881793304
1248,399585.5126284326
12405,183467.54565818605
8331,366825.90011895046
3113,166809.53069997206
6926,312769.89040498587
6777,378338.05482839973
4060,164949.62631540536
11547,279686.9381103212
15199,146049.69826570962
9282,187646.05212781182
16123,257420.1172711905
14094,170616.59761444863
8770,291174.24128020025
1054,386163.5340362184
11363,197774.49131125197
8756,111328.11993316906
4800,165101.4362358057
7620,89216.15429451157
9101,158656.63303355977
13954,235561.14733561198
13600,369114.8268859713
2893,205628.04941503587
763,234924.6564056614
5347,184586.38423254603
12096,102998.93865365608
16333,244732.2298237912
16432,307316.66110453906
3513,102462.21856751102
13494,212877.5395595724
8690,207950.28600617938
7266,170734.38079742406
3472,170568.55747474713
7021,197198.4981979532
12952,216993.06132503875
2774,226138.57219534696
607,206188.5088737423
6897,195977.5749493237
8220,226138.28227767398
8071,171667.48503147362
7091,283086.4916919489
1805,345745.8829086409
3594,210765.31926319725
13103,249547.32812892913
2203,143014.56948130624
12622,171656.13063134998
13270,228212.28180712645
9461,137700.01426531287
7759,131292.25847429552
4256,200892.6342790169
9093,199567.16559308802
6033,310726.10399954335
7734,183465.39435182675
12368,425263.68530985847
11740,220060.17914890862
9907,166204.94548120708
12398,285392.3605810132
6290,206853.8915697375
2882,241841.00288198676
5091,184469.9452697764
7228,239523.84747945913
5953,354811.95000111073
5707,369544.053004297
10159,180851.40227423527
7813,194900.74992939763
6463,178581.33886668258
7264,154344.9204985326
5405,178668.82313554923
7543,182782.11705705008
13702,212188.26525968616
5538,222571.48808953285
6762,119665.9478678648
9416,196112.0061931033
10415,334128.9908141922
2139,280977.812476608
13151,171618.1697190149
10301,200658.96832762234
13273,226505.2843728121
7609,105772.19191322189
4884,165414.397074618
3438,255107.09072572683
2215,183006.63479340394
1723,124496.67692256557
2340,230666.71859802134
3950,335758.4864024216
7312,211636.39849935126
3602,377779.50641577266
12053,146128.88432014055
16240,184371.0260912886
8301,197960.54264124273
14068,214689.58299001277
6216,377576.7436430277
12910,224686.35592221294
7656,407822.2040215766
7854,186544.72861383075
14636,181433.83131064405
12267,256828.00530342336
11334,399418.94466136635
9326,289285.82701080875
5935,173191.78729287806
16132,141038.23009296032
8318,153775.82657429765
5009,176361.99455772073
3883,231183.69832832195
7565,178735.28993283256
7960,134424.31359900112
16736,186435.79989272106
15284,174856.34847400643
4301,232724.22485870597
4273,391210.8513810413
8436,175506.29317430436
2113,331266.41441896895
8469,281383.9134117179
648,215221.99561507307
7526,194011.84067815836
9656,229131.01264926788
516,151938.82380275632
6849,446496.4968924036
7013,204907.47606923548
13741,384053.1078668702
13281,184694.8532274484
12374,305025.5766713757
11855,379560.513075475
2759,128499.00458165637
6759,106843.22391282202
1667,155268.98339212808
5138,297719.9653345286
2452,167791.0593449561
13027,112516.05761843106
2493,137856.8347998051
9899,143874.3003905648
8151,233745.57530910723
5349,142850.15081543673
3926,282062.14731378213
6394,297523.93878994195
11720,197003.82271673915
578,201689.3937823236
4001,181451.52826797208
13504,197146.69768491152
14836,315047.62899495347
1741,167739.19257270248
1278,184959.04850557717
11890,204871.44956151408
1803,201903.21511557308
11418,204666.14613603294
13693,200639.95981096994
7321,217662.49318562317
12575,165683.3795834739
6966,217092.35901111076
16613,179487.37683572102
3148,456709.74713841855
8920,162716.88226030776
13984,380739.8971920336
802,254789.28017491245
13893,180381.53049867778
2495,162312.4806784785
1695,179175.720257809
14995,333882.84863099665
10890,245464.5195826033
5282,286640.4131967451
13487,207455.42953032776
16615,346266.0277764744
4545,347019.2883460926
14032,148908.50431978243
15707,242733.92810342775
13931,190052.88125727794
946,179273.86308223126
11500,535167.2204132511
10220,154876.81637736826
2604,200463.32536869845
10761,310930.05493913946
10982,291653.66099294205
11729,207609.39912766666
8152,124991.30376348697
5323,170829.24071166108
9448,165645.21279298907
14935,142744.1743031958
385,327753.55908478197
7039,307378.05446362443
9366,180372.59837992198
15823,262339.7944833558
8993,185345.45526479266
1282,173876.7638965469
437,165429.44151726563
11011,137773.76690202317
10104,175139.89597974505
16321,175899.03854184216
11188,249977.57814035952
14291,167053.73457502536
7781,176678.10393053302
1203,209739.73492236738
3731,238676.49943965476
9037,350485.6935389196
12937,155778.94780664722
5196,199060.17233693338
1746,167758.5412068547
6345,120204.66328307144
7950,307969.66851928475
11552,210606.58580570846
11950,85383.50310203228
4805,357843.11263901455
9152,291981.4262440649
555,302887.40299886046
6765,128412.40728772612
8515,319397.0170548802
13915,176589.29606062922
16036,163172.84116256988
16625,186710.45027648992
11870,281740.5019421692
3304,143892.96244632755
9636,257198.55750456481
5232,466652.8985050027
8878,202100.0733864516
2756,179203.46996429414
5140,126550.66491811423
375,201130.62684801326
7149,236997.6709510854
16353,286077.7623009549
15742,184340.73709840377
5957,164074.47326311594
12580,174300.1075064552
10409,243990.1539635509
13766,165657.9666923175
7778,189637.7046205272
9028,183783.0314603709
14213,185074.62231316348
12691,218166.19033252716
1658,162633.79003661434
15352,208636.3592123335
10670,204670.2906962581
14260,190850.30088716804
8870,196567.4240540516
12054,196436.51534890794
9386,345481.362182086
14378,326295.9793857926
2080,180343.12324128282
12729,240092.47921733934
932,128405.28393834177
3149,205170.99697295346
245,223780.93582378834
6334,171480.23626622852
11684,381240.33224262117
5099,127562.18020912747
1828,141147.94227186785
13464,207378.15327926876
4023,261000.9818149752
6563,151529.71635914425
13207,181234.4674221261
14075,473426.17312366277
5722,186418.06697482427
2308,239554.14556168322
8169,253922.54136450344
3341,228115.5491985588
7693,68035.91883499437
2549,268528.82673990907
11576,326192.9646829929
8010,250731.4408040316
605,262449.7772919446
1580,305714.5379496344
1588,326851.5944391141
15197,173558.60355326143
190,194741.94737143526
12488,119947.14390044431
12254,242725.63700579654
3991,186475.71661236134
5076,216109.46352793832
3214,138262.1296231608
2348,196529.20488771488
13573,187812.40673104025
14296,202608.46870206814
4207,254151.84426106536
6529,226735.18770153626
16043,159225.72969325024
2508,195343.2442189588
12297,160821.38130938317
10012,200884.5832000475
1874,159566.45811115607
8451,218811.61257975412
16108,222197.64296823897
7200,399868.27465980384
859,432289.53048846335
8415,264892.5974005295
1649,68372.25657460158
6269,405510.610072911
8350,187346.8687286674
10978,205496.00220593862
16751,168816.4730106218
10133,125785.28668941952
11908,194095.607193644
15627,127224.98392152807
14923,81365.3890852342
3669,399677.61161689827
8316,127267.91034878403
5702,312050.10775483644
3480,183540.8430549174
11965,199579.24124531818
5869,114691.24093721376
11147,270515.3843694914
6505,164556.29583990955
13797,307705.54905933933
14915,204867.60837473645
8221,171058.88726425625
5873,159017.99925586864
13900,236306.2198969588
13804,258169.64493321296
994,179534.5812966161
2118,182101.195380355
15158,207780.09033952397
9898,114788.54543986463
3509,492663.7266175683
10228,100442.2478546894
12409,363232.04619893647
9260,220150.33254196114
11462,184098.23419770188
3265,197886.4273215093
54,265663.66213415697
9316,303792.4857281077
16208,300193.3362582903
16582,166282.91951178797
6338,224765.44983485102
699,203524.81573482213
3396,144653.49168895892
13995,180763.7953618741
8971,118526.07416402231
6068,232194.00762062534
7020,193699.23226641084
14015,181252.86356569998
4172,230771.28338398825
12959,443387.19682603667
5659,204398.71398543273
14766,127062.08965273638
14402,192816.16591392076
6611,152650.71356443025
3213,290884.6608005809
13306,182954.1955789906
5966,205513.2545420815
3685,363778.6496057429
10994,213123.6351233443
13564,235223.03120902635
6507,194866.18803401772
3196,251441.8330639855
1771,157958.42061983273
13367,331526.75593893917
1529,120140.01658613334
11128,166669.7286652827
11948,224172.5023684119
3798,135815.07816585552
11443,166241.58435932983
15581,163559.44504658214
15056,255883.57403434164
5114,272428.4056739447
12195,184683.0111375639
2044,312297.89884295344
13169,86236.41453078191
15180,350383.3329428619
15543,157086.96629295257
3770,145899.1547047737
772,261878.12969039328
990,167332.25078774235
5567,221432.2230085246
10805,275081.71873647516
3951,225875.83267398563
9484,196449.9363391797
3867,333177.77826464694
15605,234197.95121339592
3805,271431.2992426937
7254,297031.5292681336
2179,210240.37976863247
12745,195033.94670770038
16545,260554.74674366432
7310,210242.5616474291
8539,165896.4239157732
222,172962.99424144707
14084,329128.2071007812
15453,144718.4411316445
12318,262743.2320692737
7368,367487.6979813059
4027,221799.56716777256
4106,149410.41057519973
506,185873.8650232075
1995,245403.9353913911
7165,214483.91045405657
12615,163382.89686214708
16792,129102.82854454198
221,264822.8210373889
9710,138128.07511611248
4364,156067.1378450571
3379,330134.1215034672
8954,193266.71924873762
16630,154077.5869043481
9624,330762.88289400184
6967,267772.6999963058
8070,203186.49535098005
933,196069.21163454058
8155,233681.41301578388
6771,160495.19380820027
16477,191619.42965475845
675,211176.21379997837
7201,182785.1470491603
8254,178703.09427527216
11325,191847.688105279
14018,150486.3001401797
5190,366171.70745186205
5505,125770.8112638181
2886,240448.02267879996
6941,84658.9334491686
2668,179647.8565815811
13831,181429.50142660373
11036,256206.51986531678
13691,111010.62381153209
2007,213922.60196144218
6442,140513.00631359802
10010,217322.06880926178
3259,248304.37012914926
14013,180153.99831144031
2261,465311.7438779638
4110,156079.02707616537
13293,120294.95163075514
14931,217065.15654382028
12293,135326.40749862487
16398,260977.9107108684
7132,180510.79682993854
2780,184443.50638868555
5700,210946.51117656787
8186,187119.19349392995
7031,132157.86238208917
11269,401916.11988359736
632,143475.66389346146
6330,340552.482691735
10905,183502.87865268398
6313,191138.89617115047
13396,175761.19912954557
13414,190509.59460818453
4270,152707.15569393334
926,149759.8878250466
11452,77756.11111629497
16228,414023.1069156822
1781,227420.21803533484
16492,200810.96776375524
14594,182174.4458258337
4485,179182.2194481764
8306,211107.93684608373
2071,183401.7142018488
9895,210584.98976384194
10544,178363.05077767023
11253,413346.94509416976
15213,357023.1090868209
2990,141428.7472696037
4518,297092.1881498706
2766,150371.91478184433
3275,239251.1898881039
14971,189705.63899443892
14863,153963.68941362816
1352,215504.9049511746
3423,180816.27126191847
13021,288827.7751694604
10489,162987.09987172595
12055,234228.74928963292
13089,79549.76006771765
16275,247345.38746086645
4272,166425.36246467996
3204,216674.49179129445
863,319419.74090568686
3289,122693.40082197657
9557,230702.62798891432
14381,216049.89101302327
15208,402039.7065685808
8030,278753.7946689566
8080,129588.35257594609
9876,264099.56847849867
5571,250247.96418163288
5439,205877.32205388002
10689,170655.47338558512
9919,184883.55675450398
7348,276041.623178217
11686,257636.3077761874
16643,389741.75067817396
164,117513.30828727744
15912,302097.55766797735
14237,184547.1351059661
7965,243508.49073707248
9778,163241.92900643137
14321,137300.7527317076
10617,181889.86699586455
12007,160423.63265300493
1415,98067.8715192617
12912,276820.09604355675
12062,260032.7466912437
7762,206776.81790695075
4381,475498.9414191624
7986,164426.75996742674
10647,263779.6309116344
13452,176920.16840573933
230,261734.74603077382
9285,243456.04200681488
4221,345470.53759617987
16384,183480.0036663789
14645,249889.08841554317
778,227705.70556218698
6633,215223.29928649135
15137,105570.07667027434
62,178599.26064570303
10606,379856.17667128856
7791,113177.06589789172
4161,169717.5100659402
5553,259018.94048662603
9433,70799.90690326496
7363,264852.8293255155
10162,212106.00926460116
9568,211405.736754253
9901,219905.16907023595
8047,163782.66851618863
12954,146790.02061123148
12479,171913.92283471182
3357,332441.7581091704
15088,163266.34268251236
163,271490.45148236223
988,230613.82158186118
5877,290756.8953120705
1683,206876.75679682486
5206,188781.36689333024
11155,149070.08913984513
15339,172244.2226616908
1590,203364.76079242778
11100,204470.91529481474
11216,178102.1313752169
1624,215440.83807760864
6113,204871.7228710987
2181,317013.35706358444
1023,264635.55551265326
8673,142699.38026634656
1646,317742.20982033585
11608,102503.6017310388
5988,170370.25142434254
14354,239281.70242139828
6369,98855.88484398129
15936,218604.7513270954
13240,348494.1336830493
3481,156766.40380688838
3479,254577.78493505277
1698,332783.2590054825
13154,283268.01447807765
7802,180761.2020446661
9702,180525.0129533968
12895,383489.143897644
5728,173171.26233060414
10793,202038.4252633946
13529,200460.81528083514
746,199909.07504066874
2610,166176.73608716123
10932,180386.40986513862
15350,282472.06775314343
15692,171963.4207956187
5484,202940.0083049967
15608,197956.16191270892
5253,284482.82572124904
1686,270382.21470610145
10624,380879.3585084507
267,153130.32290660337
3295,338685.830015506
9481,315976.53112447285
732,295761.0649522646
10022,375421.21953535714
6135,305702.9601863503
7224,232477.9969685634
14887,233520.00737457644
7382,177393.24170891714
3242,131473.26512175228
3106,205886.8102919811
14678,184183.65909506037
6626,206115.91872459208
6576,231065.47860292904
9008,204065.87155554126
2931,290036.91132262035
10023,194273.45088617806
14964,158015.7712627723
796,226910.8042693678
5169,109386.49143573776
1814,148822.28073262298
7372,219165.06430613343
13672,176594.66346375586
4124,184977.46265486255
1095,142860.23618029366
15950,85132.85939111681
817,417035.3349482853
15779,132655.72968725767
11506,228426.4199677705
8689,340628.40668740636
10077,236000.7346805301
10514,225222.61614460777
2198,579950.7461612152
8005,221869.72507347103
625,342073.923037638
9420,173363.79132587035
10350,215255.936792008
14494,170364.04164515008
11615,294374.6839360704
93,349026.89437837765
950,218527.23867592504
3325,169476.7689992438
14459,144352.63854956496
16531,199580.38242468037
11228,208300.80289239285
11761,216659.99257293565
12629,217245.8448098658
10339,224272.068247527
12203,124591.12547649644
16744,254926.35134303634
2786,208539.3811954458
316,108942.25537488017
11424,200208.60961430016
8021,139550.81936563764
12679,442167.6488985582
1871,166270.67633079647
5767,198839.75844381712
4047,336976.5019034471
16235,236874.24163691036
10604,243203.63788210152
1510,240528.0543423802
854,144165.1885021709
1860,186112.5416458844
1593,200065.60513334506
381,181203.37321558982
10375,180893.0367247324
15149,249791.0820491089
11375,191422.22907982045
3912,146608.74265153514
12097,350913.45734702575
16743,229053.52026607975
146,268726.0460677102
5308,132267.39294992658
4125,170861.39713309077
7671,386235.40714339516
12609,116215.59743489572
4353,180492.5495615503
6287,191568.68956620796
2264,280002.5532649874
3457,177452.29890076644
12935,147314.68876141965
8958,179144.50900183697
4532,174379.5075035038
14857,210767.7215926328
11376,201052.25510644435
13713,216840.6138093039
181,238052.13829266056
10858,126872.79069596069
5160,216725.97191512692
6642,183832.78825870052
9312,398517.0763708375
7736,204419.22478115917
4326,236195.56775696375
1802,154650.2410384353
16115,195831.34092424874
16787,295809.4709021932
7107,160629.4467033468
6902,145726.9926877512
8950,313696.77987540385
9922,190196.1276282225
11453,271400.7331642919
10033,186293.281009429
12131,374776.8582723506
11879,288371.70508539455
8986,149040.93350000348
82,194723.14635626608
7664,177476.10126456356
11116,252693.91630825336
14096,185845.88204062442
11577,220339.9339570278
1908,180775.97332751116
3658,180849.44976404254
6148,181328.70835191154
1324,197315.19474320445
8792,239938.28470104016
5883,376147.8740797244
15245,301117.6359286724
16382,113880.30441316908
2131,213546.1448299669
7581,254513.73380231523
11488,385803.0413315615
6091,272423.72080135276
7295,199996.61009733364
6427,165531.84256862092
4558,71812.22780741092
14436,196746.31032392726
8373,249108.27414142116
917,322346.83934565715
9837,438096.9568906045
5619,135714.0195207932
4530,165098.4322630776
11486,186167.11161250048
8575,166902.37266864307
3540,341429.0610054167
4509,265965.4919029338
4709,156007.58995810308
10148,263629.28826070833
11077,214714.42774896056
609,168971.01460555624
14733,231280.8179955969
10609,145748.82123410844
3616,161725.62586246035
8805,229223.63576183803
13799,222533.60857930648
5886,272596.7795982975
15836,126944.83814176117
11792,144541.11763851353
9404,257268.54122643213
6456,182466.57857821893
2569,125733.37146195496
16727,224835.69841343164
12353,194630.25707819939
9841,220775.92291318928
2725,246838.55817393123
3388,226944.28687012568
9476,180982.80560408212
13550,105629.85172521508
11934,222481.48686272473
3375,179064.22919327996
2932,301528.1164023817
9972,212368.0384641636
876,177186.81234293035
13649,205885.59912005745
13444,325584.67019858817
12748,275513.9121377397
2003,193102.97799549368
2376,236506.1134855049
15961,193418.7124462261
1221,244171.32539338776
7064,246100.71534278293
7799,163840.89674354933
4549,481894.80166566005
11061,174415.81322598777
2132,394486.2953226678
10692,187067.9602984837
14546,322518.0581950313
11088,186854.94169564385
4819,283027.71031456534
13682,131957.70295623314
7127,429898.83623378427
6245,162685.95534159528
10845,163559.61769689835
3285,120002.42179762693
11384,201868.522425918
10897,187646.6602475955
8533,124465.58532575473
15341,247513.61684681155
3821,161183.09893093453
14130,162624.06187374104
4306,404302.9719577349
113,177476.6700731449
14997,181259.16963473114
1482,173591.67342275465
14780,356547.1359524112
997,253213.18184094448
7991,186276.25693231507
15592,165253.8146463084
11143,204308.29415223602
12472,190037.56068452838
13991,311364.37451809016
13399,364742.61223849683
2588,322495.4029481068
14274,350297.2512456615
11491,362303.9468438565
4755,180647.8100766191
7939,154287.88609926027
1779,154702.75886080172
11924,159728.64585138205
12713,212748.46492154288
12486,413962.5160363482
13149,247306.280916667
4847,212304.70509814023
7638,346143.3687201066
15228,324395.1488149936
10069,208292.86446414157
2219,310146.15847527015
956,312294.72713705583
13680,132715.78744629872
106,204334.66308897836
13101,105138.83180707354
7540,292587.86696791067
16138,394827.9877518795
4890,285049.5277033796
13752,240442.18721953628
14622,186356.2042082182
7871,181949.03995957435
3957,226140.61461928955
9987,229202.342722369
8884,189802.52866225597
11715,289211.69194566575
10612,202435.01558507272
12945,209968.77294441924
5034,198156.7184104515
4463,342210.7258684745
3476,196381.91582113775
4846,233895.78627098884
2372,198823.38463418954
2873,213434.11427391417
512,198853.4148637058
16198,198068.04205205836
9155,379841.6610658434
16464,106424.92030071947
6904,182113.41105833766
3151,181330.2733527574
1816,158017.38672007227
16214,379997.82807831967
6264,322509.5914872409
254,196791.5669385939
5848,145007.62798020148
4357,163555.5761052132
14265,150921.20800174563
12235,184140.70856252394
11342,114444.96854762126
6679,200557.13614367304
5377,213274.72329308628
7636,152848.03426005048
12798,161592.44425796307
16349,220898.9381480256
3028,136580.694523968
12810,343044.12223470124
15064,152126.73946260812
13801,114126.8617678509
13387,240248.23343985688
371,221643.75556049426
1161,132518.4894237225
14593,170362.97435157973
12144,180684.91682476457
5555,423010.0225518344
13493,165141.85663384447
11130,255053.28250144338
8658,133355.57269451805
6491,216807.40064971123
303,171540.61162454545
1897,210895.26225456968
9583,109904.82301856186
4515,149148.76788450908
1411,174447.9162575597
8534,130819.33545236522
7227,205818.36381261877
13478,172535.7007223586
7546,315655.2661395318
2798,114756.14122738158
10267,388146.6396170679
4519,136507.22765801978
12184,212257.56939268592
1895,332267.83744466037
13019,336503.50623747736
8845,225903.27068790098
1929,279363.32108195924
1966,136857.194006502
5268,101056.86345330052
11402,154612.51547962264
13503,172246.91048567792
14413,160520.98368064078
15419,143877.84746972265
11573,145505.2604141704
270,155588.32808070348
9733,171532.01610649232
2729,209152.92232879507
10123,251255.4053128819
9331,227093.12141514625
4342,133411.40135099192
4248,296062.49850391445
446,191884.62143625668
6677,180256.053674464
8324,246574.76529911745
9666,388020.1908070126
7303,171492.76903461793
2710,322948.9070018807
3334,169217.28092069566
11464,312444.79630712833
12220,318098.7700358886
14064,160203.25842522254
14350,179545.57458470983
2858,243441.1914082022
13014,362599.22796757525
13732,178441.9759112414
3371,332101.10159616004
5912,236406.54576441064
5881,179166.21635098726
6199,279606.46133870864
7344,178317.97012610346
6180,181979.39210798123
3343,223197.6038813773
12103,193920.27019910145
5177,171729.98657934193
7000,189544.45164792784
3990,208352.8953679793
11689,128838.89598646252
5624,190465.26662864938
7497,85823.62473765943
618,145326.52668791843
6909,205616.17103882032
3346,153892.93674191632
12521,162880.56416149728
11871,382553.03798179934
10610,167953.85142269603
14869,150287.79399970022
2268,126836.8771169926
12058,149015.7823726274
12426,179726.0492732453
10662,142719.24866533236
12512,126783.84509853406
14852,200239.5617221398
10876,155636.70161837077
7720,178080.0815615883
4334,69340.79335645546
12275,340612.14462879807
12228,496286.3819774671
3715,205056.5015746339
9534,238995.21116411636
2333,156263.1751938832
15628,144331.23240584266
5043,186459.70204769942
16704,395933.2925545824
2891,240738.47709294612
14478,173473.44430203192
4429,178662.1773982818
5929,138748.4828208619
1845,158246.52005431394
3001,158515.78830189726
6741,140778.80764135218
2202,143809.2144105699
15490,184272.17585658724
3752,213701.86944982887
4620,219327.06553153505
12795,159144.69896436884
2662,125214.02942047462
12845,186309.40566477514
5604,232754.25608425765
4861,177589.8483188122
8100,241575.71131927305
15990,210751.2554098227
6561,140021.62782373116
14107,126175.91145541026
6274,122899.90630981406
4428,117434.72489234252
3184,204110.78133096648
9247,254543.1276140431
15016,185832.47523295545
6009,196969.28866408856
3190,186747.0891451125
3386,145581.56743530926
11984,194660.80376400292
16215,178251.3800950237
5506,249579.18131990216
10016,202248.93123805374
15394,292196.57285871496
15724,332092.66695467697
9409,149674.96692469865
12634,175620.27993817357
14316,199215.97184157767
8675,190908.28184307317
15231,165716.73912731028
3236,182463.311289483
10087,212197.3822836798
5018,171069.6438485777
2728,133471.3384758107
8092,184347.5805552169
10698,182769.37464213686
5859,157211.81744652562
4198,93235.78404804281
861,182828.7694528424
7990,409479.8747894542
4009,205238.9855731686
10964,159166.89380608566
2114,284728.9862091377
1139,185364.83344225146
13921,191393.5777364448
15030,109598.15372368736
2122,127025.33388853133
1602,230900.06329186138
15032,424053.09024085285
5694,116459.29303474311
14026,202499.03368894898
1132,195963.16579832855
15469,318507.5067327052
10223,185940.29923476744
3303,283242.46388233895
12655,238981.58218216948
16151,145365.94583710932
14649,179978.90718688106
9533,170430.91989637873
2229,157944.77841892221
7652,285654.1597296907
14523,211034.65814695338
12991,195117.81160117686
4539,176482.9689717619
395,158070.04136608104
4853,236544.13354947444
12082,177810.36628778
1406,257172.03531229153
7788,185494.09893847612
2143,142520.70736661478
11089,126758.58059207298
16693,168738.2290519127
14701,149125.2561365337
13689,188080.75664685178
4262,230742.0749473852
1046,207774.73698483262
12001,347601.71795033524
10729,183622.76932364117
11822,285511.71310230694
9132,330951.7530024571
14150,210854.4124089586
15217,176615.72527413553
4752,178795.5546767789
5875,163944.80044733488
7873,252175.78786167607
16046,166813.29391030915
321,229480.65503318593
15077,298927.9180958635
9148,280611.8336695432
10272,248407.110845137
9490,166828.4180510371
5856,196465.47553069543
2436,159092.04805629683
526,195932.14786939748
9067,122466.6480321291
1166,351899.75954177784
13029,207963.5006360442
8264,345755.3359787103
13499,274006.4306328922
14681,196181.19460459385
10625,369883.7405234067
13668,254133.1333096364
4126,242614.9310613758
1527,181429.90626418512
12829,213469.7976244856
6074,106530.35958338276
16629,184472.38841918187
3231,319130.7860074624
6218,156621.20580322266
15050,231678.69981875923
16053,462962.20295899245
16745,154145.77011311403
11336,73223.20571178346
1318,262316.19727867615
7424,151419.99935365297
8102,157141.6524523258
5468,179411.44974665807
