Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RoomSquare,PriceOneRoomByDistrict,PriceByYear
3051,111,3.0,63.56229648978121,45.5105785502511,5.0,5,5.0,1962,0.1363303,1,1,30,6141,10,262.0,3,6,1,21.187432163260404,138476.089930722,186781.47399465807
6550,23,1.0,43.35967779919624,5.04269183421068,1.0,16,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,43.35967779919624,76232.42437168532,168658.34436252865
4603,57,1.0,46.131666199606045,17.848320600578855,10.0,15,22.0,2003,0.090799103,1,1,74,19083,2,900.0,5,15,1,46.131666199606045,121811.56380831767,269701.0159291932
5729,124,1.0,33.68030681079079,18.12588870219044,5.0,5,5.0,1959,0.16909109,1,1,19,3856,10,900.0,2,5,1,33.68030681079079,122610.70535823151,225204.16557364
13473,96,3.0,79.58149352717886,47.4555801099418,10.0,11,22.0,1997,0.041116354,1,1,53,14892,4,900.0,1,4,1,26.52716450905962,127496.37709499715,218638.332450608
15104,23,2.0,55.04104305083888,32.52821725908952,9.0,12,17.0,2014,0.075778755,1,1,6,1437,3,900.0,0,2,1,27.52052152541944,76232.42437168532,163774.5576651981
6599,159,3.0,68.95200823319202,42.74801198057105,7.0,3,8.0,1934,0.246623602,1,1,14,2940,45,900.0,3,6,1,22.98400274439734,119101.79377873137,262379.8898143871
2216,182,2.0,46.04087611910128,32.25563079035316,5.0,2,12.0,1968,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1,23.02043805955064,161621.5341398951,190404.510114398
8721,21,3.0,82.57646498437289,58.24681487978434,7.0,5,5.0,1958,0.194489265,1,1,47,8004,3,125.0,3,5,1,27.525488328124297,104448.24792456871,285184.6335068939
3645,7,1.0,40.892446797107866,22.06499471990757,9.0,13,16.0,1988,0.035145267,1,1,42,9292,3,2620.0,0,3,1,40.892446797107866,121688.70275104689,226928.19857147528
8664,1,2.0,55.955065651859805,33.82573800842777,9.0,4,17.0,1989,0.025609157,1,1,33,5261,0,240.0,3,1,1,27.977532825929902,106080.89813984977,210367.112230938
11001,105,2.0,48.86195645304636,28.707670509869168,5.0,6,5.0,1965,0.040242764,1,1,25,3478,11,2729.0,3,1,1,24.43097822652318,103609.06359744356,183592.1368768556
753,39,1.0,36.84836331125939,23.560192007306465,9.0,5,12.0,1970,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,36.84836331125939,143120.9047238132,194070.5644008842
8129,15,2.0,53.70701520720802,33.34864758346274,9.0,10,14.0,2006,0.158249043,1,1,21,5731,0,900.0,1,0,1,26.85350760360401,130959.78284441674,263547.702445926
15235,139,1.0,35.45402728065606,19.360493028163106,9.0,8,12.0,1970,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1,35.45402728065606,109399.5031370307,194070.5644008842
3359,124,1.0,44.65574403758029,23.60153149878052,8.0,11,14.0,1987,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1,44.65574403758029,122610.70535823151,241450.0044887188
10424,60,2.0,41.89232137317754,28.715831824100107,5.0,10,8.0,1960,0.21843974,1,1,21,4472,6,1450.0,4,7,0,20.94616068658877,156778.606242665,239493.00968045677
10226,45,1.0,43.832770112420434,42.832770112420434,1.0,16,1.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1,43.832770112420434,164907.84037313267,168658.34436252865
9252,60,1.0,39.899782152582425,21.20862967248341,8.0,4,12.0,1975,0.21843974,1,1,21,4472,6,1450.0,4,7,0,39.899782152582425,156778.606242665,196796.98865212884
3008,44,3.0,63.72514894182348,47.15216081966539,6.0,11,9.0,1969,0.036122292,1,1,24,4378,0,1036.0,1,1,1,21.241716313941158,125925.65600234266,191552.4030887523
5849,128,1.0,40.34530251235429,23.75488996161283,7.0,2,17.0,1994,0.0,1,1,27,4798,0,30.0,2,8,1,40.34530251235429,126170.18954871631,243134.4395366487
8494,21,3.0,40.67403727886364,34.67403727886364,6.0,8,9.0,1975,0.194489265,1,1,47,8004,3,125.0,3,5,1,13.558012426287881,104448.24792456871,196796.98865212884
6764,104,2.0,45.58102389071068,26.982432189418116,6.0,5,5.0,1917,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,22.79051194535534,183462.63697321454,236830.76463663575
12445,68,2.0,55.56344397485308,34.530216364657555,9.0,3,8.0,1962,0.081943463,1,1,20,2738,20,900.0,1,4,1,27.78172198742654,131887.9184221233,186781.47399465807
11716,44,1.0,38.68680813074875,21.37648572190394,7.0,4,14.0,2005,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,38.68680813074875,125925.65600234266,275333.3891159931
4508,62,1.0,40.59708002769786,40.59708002769786,0.0,7,15.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,40.59708002769786,102579.53665948348,168658.34436252865
5669,67,2.0,48.177732028495406,29.18953073356276,6.0,8,9.0,1975,0.100455735,1,1,43,7227,0,900.0,1,6,0,24.088866014247703,121378.50020879356,196796.98865212884
11427,23,2.0,47.36259493913897,37.040829339270864,10.0,14,12.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,23.681297469569486,76232.42437168532,168658.34436252865
11065,3,2.0,48.47398458140175,32.72796081508046,5.0,4,12.0,1972,0.265088676,1,1,37,5288,0,1937.0,3,2,1,24.236992290700876,103437.97369225392,201105.30378425657
8910,1,2.0,58.39011376409956,34.53736946035864,9.0,13,17.0,1993,0.025609157,1,1,33,5261,0,240.0,3,1,1,29.19505688204978,106080.89813984977,209026.03095169965
16401,30,1.0,38.040829339270864,37.040829339270864,1.0,2,1.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,38.040829339270864,93960.73385441,168658.34436252865
11913,94,1.0,32.78569809935505,18.10442911434985,6.0,9,9.0,1975,0.282797669,1,1,33,8667,2,900.0,0,6,1,32.78569809935505,140830.44883154068,196796.98865212884
6221,33,2.0,39.67975130923164,28.49232359953277,6.0,6,5.0,1977,0.051942062,1,1,17,4017,7,800.0,2,0,1,19.83987565461582,146579.48778167847,168658.34436252865
10839,81,2.0,48.56876995813277,34.747282495930754,5.0,5,5.0,1964,0.006076152,1,1,30,5285,0,645.0,6,6,1,24.284384979066385,119941.97916882751,191246.71387258478
2809,1,2.0,66.7013765066363,65.7013765066363,1.0,18,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,33.35068825331815,106080.89813984977,168658.34436252865
13311,67,1.0,43.65886906892979,42.65886906892979,1.0,1,4.0,1977,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1,43.65886906892979,121378.50020879356,168658.34436252865
6866,84,2.0,45.24649489942665,33.3480027684782,6.0,2,9.0,1982,0.149666373,1,1,22,4789,2,4087.0,4,1,1,22.623247449713325,103886.77480464702,214874.48615919772
6019,52,2.0,62.1067241272611,61.1067241272611,1.0,9,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,31.05336206363055,97309.45887854553,168658.34436252865
3024,87,1.0,36.1385587693361,24.29108392961976,6.0,9,9.0,1980,0.100455735,1,1,43,7227,0,900.0,1,6,0,36.1385587693361,123961.58469405671,195078.299526566
1391,30,3.0,84.94061378856759,83.94061378856759,1.0,16,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,28.31353792952253,93960.73385441,168658.34436252865
15904,31,1.0,37.90117750360396,20.90980392189821,9.0,15,14.0,2011,0.151346216,1,0,32,5889,10,830.0,4,1,1,37.90117750360396,159077.2375848309,201151.17267789147
15858,9,5.0,97.53781458586472,63.57199680170848,8.0,5,14.0,1995,0.136244425,1,1,11,2370,0,900.0,0,1,1,19.507562917172944,96749.26169070917,237603.90212354338
9911,115,1.0,39.59207594575919,23.64859343504583,9.0,11,12.0,1971,1.8e-09,1,1,16,3681,73,1815.0,2,5,1,39.59207594575919,108930.57154619395,196260.7166882541
16579,3,2.0,53.6212478392088,31.480195207196918,8.0,6,17.0,1985,0.050900058,1,1,43,10621,1,30.0,2,3,1,26.8106239196044,103437.97369225392,224799.9288735418
4394,26,3.0,66.45980690039121,46.4275659130825,6.0,13,12.0,1973,0.0,1,1,36,6714,2,2672.0,0,2,1,22.15326896679707,157391.0559827491,202873.6318793381
1468,157,3.0,66.70214391271496,45.96947580159011,8.0,5,5.0,1931,0.0,1,1,30,7538,87,4702.0,5,5,1,22.234047970904985,201311.77181779503,387442.8857604799
12965,21,1.0,34.65550454916774,19.672020892253048,6.0,7,9.0,1980,0.194489265,1,1,47,8004,3,125.0,3,5,1,34.65550454916774,104448.24792456871,195078.299526566
2249,62,1.0,77.1576750214448,37.040829339270864,34.0,5,24.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0,77.1576750214448,102579.53665948348,169595.381432809
14384,6,2.0,53.51691633612811,52.51691633612811,1.0,4,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,26.758458168064056,94232.67051796374,168658.34436252865
13040,90,1.0,25.32956717760796,16.186487513699433,3.0,5,5.0,1966,0.265088676,1,1,37,5288,0,1937.0,3,2,1,25.32956717760796,125549.08670355318,182121.74489125045
8872,1,1.0,39.62764662897369,38.62764662897369,1.0,12,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,39.62764662897369,106080.89813984977,168658.34436252865
12864,61,3.0,62.13406988937646,46.58623001430407,6.0,2,9.0,1975,0.300322518,1,1,52,10311,6,900.0,1,9,1,20.711356629792153,119679.37826318154,196796.98865212884
15712,27,2.0,59.75730199564986,34.58612915529405,0.0,13,0.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,29.87865099782493,94738.78010510074,168658.34436252865
14049,58,2.0,45.91764782201652,31.729847933223414,5.0,1,9.0,1971,0.050755569,1,1,24,5469,1,145.0,0,1,1,22.95882391100826,105638.51674758486,196260.7166882541
1840,23,1.0,45.57217923811558,44.57217923811558,1.0,6,17.0,2015,0.034656082,1,1,0,168,0,900.0,0,0,1,45.57217923811558,76232.42437168532,176104.69886874792
12019,18,1.0,39.08465664501272,20.939621691496345,8.0,12,17.0,1998,0.0,1,1,30,5562,0,900.0,0,5,0,39.08465664501272,130701.41303707106,233134.79416482663
8948,18,1.0,42.21703842293511,21.75867175123783,8.0,2,17.0,1996,0.0,1,1,30,5562,0,900.0,0,5,0,42.21703842293511,130701.41303707106,237747.79264642525
15154,67,2.0,57.91909261213966,56.91909261213966,1.0,4,4.0,1977,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1,28.95954630606983,121378.50020879356,168658.34436252865
6943,90,1.0,32.97227789948072,24.733550853122683,5.0,3,5.0,1967,0.265088676,1,1,37,5288,0,1937.0,3,2,1,32.97227789948072,125549.08670355318,178451.37788709023
12564,118,3.0,83.5921545684436,52.07173595442177,8.0,7,9.0,1965,0.21843974,1,1,21,4472,6,1450.0,4,7,0,27.864051522814535,117567.54523089605,183592.1368768556
12766,74,1.0,46.23897213214821,36.23897213214821,10.0,8,20.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,46.23897213214821,127646.56495323495,168658.34436252865
7255,45,1.0,43.11166755414225,39.7377967275228,0.0,13,12.0,2016,0.195781053,1,1,23,5212,6,900.0,3,2,1,43.11166755414225,164907.84037313267,169595.381432809
7962,99,1.0,35.252076738287855,20.955781136703685,6.0,8,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,35.252076738287855,101817.57928821824,201105.30378425657
709,9,1.0,39.252409090325685,24.70196782093357,8.0,11,14.0,1986,0.136244425,1,1,11,2370,0,900.0,0,1,1,39.252409090325685,96749.26169070917,238662.02643283695
4634,22,1.0,42.441934109205775,42.441934109205775,0.0,5,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,42.441934109205775,115333.95410893613,168658.34436252865
889,27,3.0,86.35754615589289,1.3075258216002177,1.0,10,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,28.785848718630962,94738.78010510074,168658.34436252865
4774,30,1.0,40.08750902874917,39.08750902874917,1.0,22,22.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,40.08750902874917,93960.73385441,176104.69886874792
13890,42,1.0,49.73051896110455,23.855753718864,10.0,20,24.0,2010,0.158249043,1,1,21,5731,0,900.0,1,0,1,49.73051896110455,134144.32461071346,231963.86923158352
15431,22,1.0,39.99565290709397,38.99565290709397,1.0,9,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,39.99565290709397,115333.95410893613,168658.34436252865
8726,61,4.0,89.70460900472902,57.73160348055674,8.0,4,14.0,1994,0.300322518,1,1,52,10311,6,900.0,1,9,1,22.426152251182256,119679.37826318154,243134.4395366487
10373,1,1.0,39.79296579690328,38.79296579690328,1.0,7,17.0,2018,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,39.79296579690328,106080.89813984977,189331.6452634585
6413,85,1.0,40.00510906414534,17.822393537994618,10.0,20,22.0,1984,0.037177818,1,1,52,11217,1,2300.0,1,7,1,40.00510906414534,113830.92888671593,228501.5171060753
9761,27,1.0,67.48379234409224,57.48379234409224,10.0,9,17.0,2018,0.011654127,1,1,4,915,0,900.0,0,0,1,67.48379234409224,94738.78010510074,189331.6452634585
15864,27,3.0,56.09881321759957,47.09881321759957,9.0,18,99.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,18.699604405866523,94738.78010510074,168658.34436252865
6147,27,1.0,55.7393240997248,55.7393240997248,0.0,4,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,55.7393240997248,94738.78010510074,168658.34436252865
3384,11,3.0,71.99063947254541,68.54914184365518,0.0,2,4.0,1977,0.012338886,1,1,35,5776,1,2078.0,2,4,1,23.996879824181804,100098.98421580424,168658.34436252865
320,100,2.0,50.35158693988082,31.393750037665733,8.0,7,12.0,1967,0.049863387,1,1,18,3746,9,75.0,3,1,1,25.17579346994041,146060.09690431965,178451.37788709023
8006,113,1.0,35.375902530775186,22.787446286938494,9.0,15,14.0,1971,0.050755569,1,1,24,5469,1,145.0,0,1,1,35.375902530775186,125237.15790351314,196260.7166882541
14395,1,2.0,53.01685245822996,52.34048980513396,0.0,6,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,26.50842622911498,106080.89813984977,168658.34436252865
14976,27,1.0,37.54815550728642,36.54815550728642,1.0,20,19.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,37.54815550728642,94738.78010510074,168658.34436252865
12185,27,3.0,83.24135525920686,82.24135525920686,1.0,7,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,27.747118419735617,94738.78010510074,168658.34436252865
4779,27,1.0,42.76442750256053,41.76442750256053,1.0,7,1.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,42.76442750256053,94738.78010510074,168658.34436252865
8551,58,2.0,52.50532186033959,34.943865215964415,6.0,3,12.0,1973,0.31019913,1,1,11,2748,1,900.0,0,0,1,26.252660930169796,105638.51674758486,202873.6318793381
9025,74,2.0,79.95089442890367,41.37454579779746,16.0,15,17.0,2015,0.309479124,1,1,35,7715,4,990.0,0,6,1,39.97544721445183,127646.56495323495,176104.69886874792
10616,1,2.0,77.46354026700466,76.46354026700466,1.0,5,16.0,2017,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,38.73177013350233,106080.89813984977,182074.0403665932
7475,23,2.0,54.664958531594834,53.664958531594834,1.0,5,12.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,27.332479265797417,76232.42437168532,168658.34436252865
6341,25,3.0,85.4462500386036,84.4462500386036,1.0,12,1.0,2017,0.069753361,1,1,53,13670,4,900.0,1,11,1,28.482083346201197,122563.9710596815,182074.0403665932
14163,1,1.0,42.50531837052233,41.50531837052233,1.0,7,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,42.50531837052233,106080.89813984977,168658.34436252865
2211,26,2.0,40.40660103552827,27.92481779709223,5.0,7,12.0,1966,0.0,1,1,36,6714,2,2672.0,0,2,1,20.203300517764134,157391.0559827491,182121.74489125045
10532,89,2.0,56.6820889408273,34.624127852452446,7.0,7,5.0,1960,0.151346216,1,0,32,5889,10,830.0,4,1,1,28.34104447041365,156189.92391886673,239493.00968045677
14338,27,1.0,48.15957100067676,45.67607831130163,1.0,3,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,48.15957100067676,94738.78010510074,168658.34436252865
831,28,1.0,39.3870435301609,20.989227145175285,8.0,3,17.0,1998,0.000995363,1,1,42,7651,1,900.0,1,5,1,39.3870435301609,122103.92739434964,233134.79416482663
3382,3,2.0,47.19325158900973,28.03635554949861,6.0,5,5.0,1968,0.050900058,1,1,43,10621,1,30.0,2,3,1,23.596625794504867,103437.97369225392,190404.510114398
9209,28,2.0,65.7739379744436,33.48860376496116,10.0,3,23.0,2005,0.333891544,1,1,30,6564,1,900.0,0,0,1,32.8869689872218,122103.92739434964,275333.3891159931
7188,59,1.0,44.30161335246259,43.30161335246259,1.0,16,17.0,1977,0.019508796,1,1,37,7687,11,176.0,5,5,1,44.30161335246259,164233.41915758423,168658.34436252865
7197,27,3.0,79.55393747573873,78.55393747573873,1.0,5,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,26.51797915857958,94738.78010510074,168658.34436252865
11270,33,1.0,34.000645903387024,34.000645903387024,0.0,15,14.0,1977,0.236108458,1,1,16,3893,27,900.0,3,10,1,34.000645903387024,146579.48778167847,168658.34436252865
15918,30,1.0,32.066234838333685,31.066234838333685,1.0,5,17.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,32.066234838333685,93960.73385441,169595.381432809
6937,103,4.0,92.49976840780153,64.32565950679445,7.0,3,10.0,1958,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1,23.12494210195038,126835.45417418686,285184.6335068939
6178,83,1.0,41.07698227850751,22.05723616580677,8.0,15,14.0,1987,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1,41.07698227850751,111853.75600056745,241450.0044887188
10668,30,1.0,47.05768570927601,46.05768570927601,1.0,4,4.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,47.05768570927601,93960.73385441,169595.381432809
1413,57,3.0,68.39393724483394,41.20837672231794,8.0,7,12.0,1982,0.133215333,1,1,49,11395,3,1406.0,3,4,0,22.797979081611313,121811.56380831767,214874.48615919772
6884,79,3.0,73.01261451388395,50.22909598531856,9.0,12,14.0,1975,0.307466659,1,0,30,5048,9,325.0,2,5,1,24.33753817129465,104749.31780415372,196796.98865212884
8266,86,2.0,44.43695831883751,29.507315007427444,5.0,4,5.0,1964,0.161975568,1,0,31,7010,5,4508.0,3,7,1,22.218479159418756,153004.04481135376,191246.71387258478
14019,27,2.0,78.71874479987338,77.71874479987338,1.0,6,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,39.35937239993669,94738.78010510074,168658.34436252865
16764,1,1.0,41.692861916421,40.692861916421,1.0,7,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,41.692861916421,106080.89813984977,168658.34436252865
15306,1,2.0,54.293925169377474,54.293925169377474,0.0,3,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,27.146962584688737,106080.89813984977,168658.34436252865
3740,3,2.0,72.74595595639953,44.65713945684272,12.0,8,15.0,2013,0.050900058,1,1,43,10621,1,30.0,2,3,1,36.37297797819976,103437.97369225392,152464.84874337065
5298,27,2.0,62.831444780514325,62.831444780514325,0.0,6,24.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,31.415722390257162,94738.78010510074,168658.34436252865
8319,6,2.0,63.86631065939285,51.86631065939285,12.0,11,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,31.933155329696426,94232.67051796374,168658.34436252865
4229,110,1.0,41.926526875402125,24.40499919796227,10.0,14,18.0,1996,0.033493708,1,1,66,10573,1,1322.0,3,8,1,41.926526875402125,133933.03635778851,237747.79264642525
13429,22,2.0,60.55011323349251,59.55011323349251,1.0,7,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,30.275056616746255,115333.95410893613,168658.34436252865
1753,51,3.0,74.56690954982821,46.00733391345836,8.0,5,14.0,1953,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1,24.855636516609405,136780.06129417996,279437.8857768008
860,47,2.0,55.70165982072006,34.585574475690024,9.0,10,17.0,2002,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,27.85082991036003,122712.5311303349,247601.26224879647
14219,84,1.0,31.15263984057873,17.72981352341405,5.0,11,9.0,1971,0.006076152,1,1,30,5285,0,645.0,6,6,1,31.15263984057873,103886.77480464702,196260.7166882541
12113,160,2.0,47.99410631463466,29.10938007528406,5.0,8,9.0,1978,0.0,1,1,39,8647,0,810.0,0,5,1,23.99705315731733,109438.4449023474,216660.1937709989
11309,27,2.0,41.73942673088659,28.12773783303343,6.0,5,5.0,1966,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,20.869713365443296,94738.78010510074,182121.74489125045
9930,105,2.0,47.01319227554733,31.014392247152788,5.0,8,12.0,1977,0.069660344,1,1,31,6119,4,900.0,1,2,1,23.506596137773666,103609.06359744356,168658.34436252865
10570,86,2.0,42.62076509990456,30.57192654297807,5.0,5,5.0,1962,0.161975568,1,0,31,7010,5,4508.0,3,7,1,21.31038254995228,153004.04481135376,186781.47399465807
2839,106,1.0,34.66579307763766,24.67803111569925,5.0,1,5.0,1966,0.246031548,1,0,22,3151,4,2715.0,3,3,1,34.66579307763766,120196.14979152422,182121.74489125045
6699,58,1.0,40.93227297900752,39.93227297900752,1.0,15,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,40.93227297900752,105638.51674758486,168658.34436252865
16647,23,1.0,44.87318859002069,43.87318859002069,1.0,14,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,44.87318859002069,76232.42437168532,168658.34436252865
5325,13,2.0,53.12709807855485,31.68189485903893,8.0,14,17.0,2002,0.090799103,1,1,74,19083,2,900.0,5,15,1,26.563549039277426,122754.00514205194,247601.26224879647
13733,58,2.0,51.55587134432648,32.09611426304366,6.0,3,9.0,1970,0.1489038909999999,1,1,9,1952,1,1430.0,3,2,1,25.77793567216324,105638.51674758486,194070.5644008842
7818,64,2.0,62.35435304869736,34.27655543777236,10.0,23,22.0,1990,0.135649789,1,1,46,7960,6,350.0,3,11,1,31.17717652434868,144093.44383960922,232214.21822235512
12505,8,2.0,54.47900316353508,33.47061687711837,8.0,12,17.0,2001,0.43788524,1,1,23,5735,3,1084.0,0,5,1,27.23950158176754,120139.85223371127,237313.49917949276
9489,142,1.0,37.046918295911325,23.861619696718925,9.0,8,16.0,1974,0.051942062,1,1,17,4017,7,800.0,2,0,1,37.046918295911325,126762.47411470802,193429.0514859078
10106,46,1.0,40.21102816035787,22.73256113370068,10.0,7,22.0,1991,0.188783766,1,1,31,6137,4,900.0,0,1,1,40.21102816035787,117867.66705282767,220311.80308311858
7864,177,2.0,45.11280890306858,29.165319685446903,6.0,5,12.0,1971,0.0,1,1,36,6714,2,2672.0,0,2,1,22.55640445153429,100034.091733763,196260.7166882541
5134,152,1.0,46.17616194694896,29.761717929683805,5.0,6,9.0,1967,0.042031587,1,1,37,6856,84,1940.0,2,5,1,46.17616194694896,128982.84922178535,178451.37788709023
11859,2,1.0,30.411310557782123,22.93359980118028,4.0,7,5.0,1962,0.0,1,1,33,7425,1,900.0,2,5,1,30.411310557782123,125268.52718670998,186781.47399465807
7440,190,2.0,48.18594670356068,33.48783491239236,5.0,3,9.0,1966,0.0,1,1,30,7538,87,4702.0,5,5,1,24.09297335178034,187292.06750912438,182121.74489125045
1525,34,3.0,74.90655619752668,46.59000831886104,10.0,12,17.0,1993,0.069753361,1,1,53,13670,4,900.0,1,11,1,24.968852065842228,129738.6515885499,209026.03095169965
7339,6,2.0,67.88583505959119,66.88583505959119,1.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,33.942917529795594,94232.67051796374,168658.34436252865
8,8,3.0,83.93034219763074,50.04931455301462,8.0,4,12.0,2007,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1,27.976780732543578,120139.85223371127,230571.12825104297
3248,23,1.0,42.78899856535124,37.040829339270864,0.0,3,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,42.78899856535124,76232.42437168532,168658.34436252865
8995,28,2.0,55.98941167215156,29.41056658606215,11.0,2,16.0,1990,0.118537385,1,1,30,6207,1,1183.0,1,0,1,27.99470583607578,122103.92739434964,232214.21822235512
15178,23,1.0,31.00884445980472,30.00884445980472,1.0,6,4.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,31.00884445980472,76232.42437168532,168658.34436252865
8594,101,1.0,37.625674920694784,19.47101763257688,8.0,4,5.0,1962,0.225824954,0,1,41,6558,7,1548.0,3,2,1,37.625674920694784,104499.1554229544,186781.47399465807
15770,122,2.0,57.21085874250595,30.22114536035212,12.0,2,10.0,1997,0.033493708,1,1,66,10573,1,1322.0,3,8,1,28.605429371252974,134441.03496847022,218638.332450608
15859,13,3.0,82.31104819265433,45.73843640064102,12.0,12,17.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1,27.43701606421811,122754.00514205194,237313.49917949276
1735,25,3.0,81.90602448497866,80.90602448497866,1.0,4,24.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,27.302008161659554,122563.9710596815,168658.34436252865
11410,108,3.0,81.98501504747095,55.90998518434891,8.0,4,9.0,1957,0.0,1,1,25,5027,4,46.0,1,1,1,27.328338349156983,175024.95462210104,322504.84247956675
16397,85,1.0,32.00181186691317,22.93639253697083,6.0,9,9.0,1977,0.037177818,1,1,52,11217,1,2300.0,1,7,1,32.00181186691317,113830.92888671593,168658.34436252865
3572,1,1.0,47.90167971169421,41.90167971169421,6.0,20,20.0,2014,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,47.90167971169421,106080.89813984977,163774.5576651981
5501,27,1.0,35.059532650574965,34.059532650574965,1.0,8,25.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,35.059532650574965,94738.78010510074,176104.69886874792
969,39,2.0,49.53673759131743,29.09313121703753,6.0,3,9.0,1976,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,24.768368795658716,143120.9047238132,210694.8501062641
6977,167,3.0,125.69306341974176,65.28655779437645,24.0,7,34.0,2008,0.050272014,1,1,21,4231,14,1020.0,0,3,1,41.897687806580585,128686.38322989785,250383.834401864
1233,21,1.0,47.24328058323152,24.035784870435005,8.0,5,14.0,1992,0.194489265,1,1,47,8004,3,125.0,3,5,1,47.24328058323152,104448.24792456871,200264.90952499115
4258,27,2.0,68.32156346070416,58.321563460704155,10.0,11,1.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,34.16078173035208,94738.78010510074,168658.34436252865
90,51,3.0,75.40175367063244,52.98752444642959,4.0,2,6.0,1931,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1,25.133917890210814,136780.06129417996,387442.8857604799
16650,191,1.0,39.3985116514654,19.55338721777137,8.0,3,16.0,1985,0.127375905,1,1,43,8429,3,900.0,3,9,1,39.3985116514654,130892.09767556528,224799.9288735418
197,27,1.0,37.6541271074997,5.480478757001055,1.0,6,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,37.6541271074997,94738.78010510074,168658.34436252865
12514,24,3.0,58.3500678601626,39.05563249801909,6.0,5,5.0,1959,0.111627393,1,1,50,12238,8,1970.0,2,3,1,19.450022620054202,142444.88643911065,225204.16557364
4367,28,2.0,47.42543279912874,32.15148176102982,5.0,3,9.0,1968,0.333891544,1,1,30,6564,1,900.0,0,0,1,23.71271639956437,122103.92739434964,190404.510114398
